,delta_theta,error_theta,steps_x,steps_y
733,-1.3089972,0.24085999,5,2
734,-0.6108651,-0.19734526,4,2
735,0.6108651,0.1737938,1,5
736,0.34906578,-0.08440447,0,5
737,-1.3089967,-0.109063625,5,2
738,-0.6108651,0.14064276,4,3
739,-1.3089972,0.30150986,5,1
740,-0.6108651,0.05692625,4,0
741,1.308997,-0.08906126,2,2
742,0.6108656,-0.32592297,1,0
743,0.34906578,-0.020764828,0,0
744,1.3089969,-0.011344433,2,2
745,0.61086524,-0.18105936,1,4
746,-0.6108651,-0.09074259,4,0
747,-0.6108656,-0.03441429,4,5
748,-1.3089967,-0.09669256,5,3
749,0.6108651,-0.119683266,1,5
750,1.308997,-0.5059905,2,1
751,0.6108651,-0.13800621,1,3
752,0.6108651,0.33907628,1,0
753,-1.3089962,-0.14079046,5,0
754,-1.3089967,0.13296086,5,2
755,-0.34906578,0.074766695,3,5
756,0.34906578,0.17097986,0,1
757,-1.3089967,0.0318017,5,4
758,-1.3089967,0.1434046,5,3
759,-0.34906578,-0.2581172,3,3
760,-1.3089967,0.030604959,5,1
761,-1.3089967,-0.029909134,5,4
762,-0.6108651,-0.22075605,4,4
763,-0.34906578,-0.027544975,3,3
764,0.34906578,0.23340034,0,1
765,-0.6108656,-0.12179613,4,2
766,0.3490659,-0.08716965,0,2
767,-0.34906578,0.08064985,3,0
768,1.3089969,-0.18522501,2,3
769,0.61086535,0.1468432,1,4
770,-1.3089967,-0.037656784,5,3
771,-1.3089967,0.01931858,5,1
772,-0.6108651,-0.13003206,4,2
773,-0.34906578,-0.16113234,3,3
774,-1.3089962,0.19845343,5,0
775,1.3089972,0.12140703,2,1
776,-0.6108651,-0.23007059,4,1
777,-0.34906578,-0.113639355,3,3
778,0.6108651,0.00055122375,1,1
779,1.3089969,-0.08908558,2,1
780,0.34906578,-0.013311386,0,0
781,-0.34906578,0.013541222,3,1
782,0.34906578,0.07074678,0,5
783,1.3089968,-0.39138365,2,3
784,1.3089972,-0.066821575,2,2
785,0.6108651,0.014026165,1,4
786,-1.3089967,0.010371923,5,0
787,-0.34906578,0.32811427,3,1
788,-0.6108656,0.3324821,4,1
789,-0.34906578,-0.20124388,3,0
790,0.34906578,-0.13296986,0,2
791,-0.6108651,-0.1884594,4,3
792,-0.34906578,0.15683174,3,3
793,-1.3089972,0.1875279,5,3
794,0.34906578,-0.16556215,0,2
795,-0.6108651,-0.058387756,4,5
796,0.6108651,-0.27409267,1,1
797,1.3089972,0.062987804,2,0
798,-1.3089967,-0.15487242,5,1
799,0.6108656,-0.24762964,1,4
800,1.3089968,0.13740623,2,0
801,-1.3089967,-0.021115303,5,2
802,-0.34906578,-0.14537048,3,5
803,0.6108651,0.3230815,1,3
804,0.6108651,0.1312604,1,2
805,-0.34906578,0.039369583,3,4
806,-0.34906578,0.27174222,3,2
807,-1.3089967,-0.12522078,5,5
808,0.34906584,0.028913736,0,0
809,-0.6108651,0.049803972,4,3
810,0.34906578,-0.14806128,0,2
811,0.34906578,0.00015115738,0,3
812,0.34906578,0.054152727,0,4
813,0.6108651,-0.070524216,1,5
814,0.34906578,-0.12315416,0,1
815,-1.3089967,0.021510549,5,1
816,-1.3089967,0.08216262,5,2
817,1.308997,-0.031317234,2,3
818,0.61086524,-0.048863888,1,2
819,-0.34906626,0.016685963,3,1
820,0.6108651,0.023105145,1,4
821,0.34906578,-0.25530195,0,3
822,0.3490653,0.2797122,0,1
823,-1.3089972,0.14597774,5,3
824,0.6108651,-0.29358625,1,3
825,-0.6108651,-0.23665237,4,3
826,-1.3089967,-0.12754202,5,5
827,-0.34906578,-0.038360596,3,0
828,0.34906578,-0.13168573,0,1
829,0.34906578,0.20904064,0,1
830,-0.6108651,-0.3141365,4,4
831,-0.6108656,0.079265356,4,4
832,0.3490653,0.10533047,0,5
833,1.3089972,-0.08215618,2,0
834,0.61086535,-0.36422634,1,0
835,-0.6108651,0.29963994,4,5
836,-0.34906578,-0.05254793,3,4
837,0.61086524,-0.12223673,1,1
838,0.34906584,0.25523242,0,0
839,0.6108656,-0.015630245,1,4
840,-1.3089967,-0.44919062,5,1
841,1.3089967,0.33156598,2,1
842,1.3089972,0.2162447,2,4
843,-0.34906578,0.0374403,3,4
844,0.34906566,-0.22269869,0,2
845,0.34906626,0.09734106,0,0
846,-0.6108651,0.3158195,4,3
847,-1.3089972,-0.04447508,5,3
848,1.308997,0.09623265,2,2
849,0.34906578,-0.04596281,0,5
850,-0.34906626,-0.066308975,3,0
851,-1.3089967,-0.14263678,5,1
852,1.3089969,-0.031012535,2,5
853,0.34906578,-0.17632532,0,1
854,0.61086524,0.23278111,1,0
855,-1.3089967,-0.07840204,5,0
856,1.3089972,0.12249613,2,4
857,0.34906602,0.028363943,0,1
858,0.34906587,-0.07875109,0,5
859,-0.6108651,0.31867337,4,2
860,0.6108651,0.067787826,1,1
861,-0.6108651,0.061557293,4,3
862,-0.6108651,-0.09650564,4,1
863,0.34906602,-0.068015575,0,1
864,-0.6108656,-0.14011908,4,0
865,-1.3089972,0.10210323,5,2
866,-0.6108651,0.06790447,4,4
867,1.3089972,0.11690807,2,1
868,-0.34906578,0.2542578,3,0
869,1.308997,0.34467316,2,0
870,-1.3089972,-0.110355854,5,1
871,0.6108651,0.16305256,1,1
872,-0.34906578,-0.02335596,3,3
873,1.3089967,-0.1510787,2,2
874,0.6108656,0.19959402,1,5
875,0.61086524,0.099493146,1,4
876,-1.3089962,0.018585682,5,2
877,-0.6108651,-0.24441671,4,5
878,0.34906578,0.08327556,0,2
879,-0.6108651,-0.19100666,4,3
880,-0.34906578,-0.07572508,3,3
881,-0.34906578,-0.2554555,3,4
882,1.3089972,0.114638805,2,2
883,-1.3089972,-0.472569,5,4
884,-0.34906578,-0.07447624,3,1
885,-0.6108651,-0.035536766,4,3
886,0.61086535,-0.017630577,1,2
887,1.3089972,0.07276487,2,1
888,0.6108656,0.08035612,1,2
889,-1.3089967,-0.06358814,5,5
890,1.3089967,0.09542751,2,0
891,1.3089972,0.22144604,2,1
892,0.6108656,0.31449127,1,5
893,1.3089969,0.3415959,2,4
894,-1.3089967,-0.06415081,5,4
895,1.3089964,0.15954065,2,0
896,-1.3089967,-0.074622154,5,2
897,0.6108649,-0.18735933,1,2
898,0.34906578,-0.120619774,0,5
899,1.3089972,-0.24142265,2,3
900,0.34906626,0.12627172,0,5
901,0.34906554,0.121622086,0,3
902,1.3089972,0.0830431,2,0
903,-0.3490653,0.020555973,3,1
904,1.3089969,-0.033566475,2,1
905,0.3490659,-0.39849138,0,1
906,-0.34906578,0.102918625,3,4
907,-1.3089967,-0.026622295,5,0
908,0.6108649,0.3853376,1,5
909,0.34906578,0.017142773,0,1
910,1.3089967,0.26591423,2,1
911,0.34906578,-0.14369631,0,4
912,0.34906626,0.14579153,0,2
913,-0.6108651,0.26368427,4,0
914,-0.6108656,-0.3352871,4,0
915,0.6108651,-0.026180267,1,0
916,-1.3089967,0.15876642,5,1
917,0.6108653,-0.25796366,1,0
918,0.61086535,-0.19686174,1,4
919,1.3089972,0.25548887,2,4
920,-0.6108651,-0.23830366,4,3
921,-0.6108651,0.3358369,4,3
922,0.61086535,-0.12598658,1,0
923,1.3089969,-0.045726776,2,3
924,-0.34906626,2.0980835e-05,3,5
925,-1.3089967,-0.24118662,5,1
926,1.3089969,0.1476984,2,0
927,0.34906602,0.039591312,0,5
928,1.3089969,0.02247858,2,3
929,0.34906602,-0.19110012,0,1
930,-1.3089962,0.10711956,5,1
931,0.34906584,0.22242889,0,1
932,-0.3490653,0.12881708,3,4
933,-0.34906578,0.26306963,3,3
934,-1.3089967,0.09449196,5,4
935,-1.3089967,-0.24211454,5,5
936,-0.6108651,-0.034409046,4,2
937,0.61086535,-0.34323978,1,2
938,0.34906578,-0.11650324,0,4
939,-0.34906578,0.44455338,3,0
940,1.3089972,0.16823673,2,0
941,-1.3089967,-0.26475477,5,4
942,1.3089976,0.24975204,2,2
943,-1.3089967,0.079990625,5,0
944,1.3089967,-0.16416073,2,4
945,-1.3089967,0.17892003,5,5
946,-1.3089967,-0.2255001,5,3
947,1.3089972,-0.024401665,2,3
948,1.308997,0.107841015,2,2
949,-0.34906578,-0.12642622,3,2
950,-1.3089967,0.02242598,5,0
951,0.34906587,0.19529307,0,1
952,-0.6108651,-0.1939497,4,4
953,-0.6108651,-0.34418058,4,5
954,1.3089969,0.02781713,2,3
955,-1.3089967,0.27596486,5,3
956,0.6108651,-0.10337973,1,0
957,-0.6108651,-0.26138878,4,2
958,0.34906626,0.0915246,0,5
959,-0.34906578,0.23174381,3,5
960,-0.34906578,0.045492172,3,5
961,-1.3089967,-0.4668994,5,5
962,0.6108651,-0.22731161,1,3
963,-0.34906578,-0.23066044,3,1
964,-0.3490653,-0.12278557,3,4
965,0.34906578,0.0655545,0,3
966,-0.6108651,-0.01620388,4,4
967,1.3089967,0.13526726,2,1
968,1.3089972,0.408365,2,2
969,-0.6108651,0.06342387,4,0
970,-1.3089972,-0.09413099,5,4
971,-0.34906578,-0.33807135,3,0
972,-1.3089967,-0.07942963,5,0
973,-0.6108651,0.06290561,4,2
974,0.34906578,0.00066280365,0,4
975,0.34906578,-0.0011796951,0,2
976,1.3089967,-0.033735752,2,4
977,0.61086524,-0.32817173,1,4
978,0.3490659,-0.29360676,0,0
979,-1.3089972,-0.06855869,5,5
980,0.34906554,-0.022919178,0,2
981,-1.3089967,-0.15446806,5,1
982,-0.6108656,-0.1833601,4,0
983,-0.34906626,-0.016290665,3,5
984,0.61086524,0.0052084923,1,5
985,0.34906602,0.1035378,0,1
986,-0.6108651,-0.25607395,4,4
987,-1.3089967,0.28396857,5,4
988,0.6108651,-0.11225748,1,1
989,-1.3089972,0.26108217,5,0
990,-1.3089967,-0.21047258,5,5
991,0.6108651,-0.024113655,1,2
992,0.3490653,-0.04112816,0,2
993,-0.6108651,0.014271736,4,2
994,0.6108651,0.0855484,1,0
995,-0.6108651,0.22910166,4,2
996,-0.34906578,0.26245356,3,3
997,-1.3089967,0.17379427,5,1
998,0.34906578,-0.329175,0,4
999,1.3089969,0.1057477,2,5
